,101171205,Ford,F-150,2010,SVT Raptor 4dr SuperCab 4WD Styleside 5.5 ft. SB (5.4L 8cyl 6A),"$38,260",https://media.ed.edmunds-media.com/ford/f-150/2010/oem/2010_ford_f-150_crew-cab-pickup_harley-davidson_s_oem_2_500.jpg,Truck,220.9,86.3,78.4,133.0,5863,V8,5.4,310,5000,365,3500,four wheel drive,6-speed automatic,gas,flex-fuel (unleaded/E85),26,15,14/18 mpg,364.0/468.0 mi.,Domestic,United States,Full-size pickup truck,(12th gen),14 Feb 2020,,,,
,200706662,Ford,F-150,2015,XL 2dr Regular Cab 6.5 ft. SB (3.5L 6cyl 6A),"$26,030",https://media.ed.edmunds-media.com/ford/f-150/2015/evox/2015_ford_f-150_crew-cab-pickup_xlt_tds2_evox_9_500.jpg,Truck,209.3,79.9,75.2,122.4,,V6,3.5,282,6250,253,4250,rear wheel drive,6-speed shiftable automatic,flex-fuel (FFV),flex-fuel (unleaded/E85),23,20,18/25 mpg,414.0/575.0 mi.,Domestic,United States,Full-size pickup truck,(13th gen),14 Feb 2020,,,2015,
,200706668,Ford,F-150,2015,XL 2dr Regular Cab 8 ft. LB (3.5L 6cyl 6A),"$26,330",https://media.ed.edmunds-media.com/ford/f-150/2015/evox/2015_ford_f-150_crew-cab-pickup_xlt_tds2_evox_9_500.jpg,Truck,227.9,79.9,74.8,141.1,,V6,3.5,282,6250,253,4250,rear wheel drive,6-speed shiftable automatic,flex-fuel (FFV),flex-fuel (unleaded/E85),26,20,18/25 mpg,468.0/650.0 mi.,Domestic,United States,Full-size pickup truck,(13th gen),14 Feb 2020,,,,
,200706665,Ford,F-150,2015,XL 2dr Regular Cab 4WD 6.5 ft. SB (3.5L 6cyl 6A),"$30,675",https://media.ed.edmunds-media.com/ford/f-150/2015/evox/2015_ford_f-150_crew-cab-pickup_xlt_tds2_evox_9_500.jpg,Truck,209.3,79.9,76.7,122.4,,V6,3.5,282,6250,253,4250,four wheel drive,6-speed shiftable automatic,flex-fuel (FFV),flex-fuel (unleaded/E85),26,19,17/23 mpg,442.0/598.0 mi.,Domestic,United States,Full-size pickup truck,(13th gen),14 Feb 2020,,,,
,200706669,Ford,F-150,2015,XL 2dr Regular Cab 4WD 8 ft. LB (3.5L 6cyl 6A),"$30,975",https://media.ed.edmunds-media.com/ford/f-150/2015/evox/2015_ford_f-150_crew-cab-pickup_xlt_tds2_evox_9_500.jpg,Truck,227.9,79.9,76.6,141.1,,V6,3.5,282,6250,253,4250,four wheel drive,6-speed shiftable automatic,flex-fuel (FFV),flex-fuel (unleaded/E85),36,19,17/23 mpg,612.0/828.0 mi.,Domestic,United States,Full-size pickup truck,(13th gen),14 Feb 2020,,,,
,200706667,Ford,F-150,2015,XLT 2dr Regular Cab 6.5 ft. SB (3.5L 6cyl 6A),"$31,320",https://media.ed.edmunds-media.com/ford/f-150/2015/evox/2015_ford_f-150_crew-cab-pickup_xlt_tds2_evox_9_500.jpg,Truck,209.3,79.9,75.2,122.4,,V6,3.5,282,6250,253,4250,rear wheel drive,6-speed shiftable automatic,flex-fuel (FFV),flex-fuel (unleaded/E85),23,20,18/25 mpg,414.0/575.0 mi.,Domestic,United States,Full-size pickup truck,(13th gen),14 Feb 2020,,,,
,200706664,Ford,F-150,2015,XLT 2dr Regular Cab 8 ft. LB (3.5L 6cyl 6A),"$31,625",https://media.ed.edmunds-media.com/ford/f-150/2015/evox/2015_ford_f-150_crew-cab-pickup_xlt_tds2_evox_9_500.jpg,Truck,227.9,79.9,74.8,141.1,,V6,3.5,282,6250,253,4250,rear wheel drive,6-speed shiftable automatic,flex-fuel (FFV),flex-fuel (unleaded/E85),26,20,18/25 mpg,468.0/650.0 mi.,Domestic,United States,Full-size pickup truck,(13th gen),14 Feb 2020,,,,
,200706663,Ford,F-150,2015,XLT 2dr Regular Cab 4WD 6.5 ft. SB (3.5L 6cyl 6A),"$34,745",https://media.ed.edmunds-media.com/ford/f-150/2015/evox/2015_ford_f-150_crew-cab-pickup_xlt_tds2_evox_9_500.jpg,Truck,209.3,79.9,76.7,122.4,,V6,3.5,282,6250,253,4250,four wheel drive,6-speed shiftable automatic,flex-fuel (FFV),flex-fuel (unleaded/E85),26,19,17/23 mpg,442.0/598.0 mi.,Domestic,United States,Full-size pickup truck,(13th gen),14 Feb 2020,,,,
,200706666,Ford,F-150,2015,XLT 2dr Regular Cab 4WD 8 ft. LB (3.5L 6cyl 6A),"$35,045",https://media.ed.edmunds-media.com/ford/f-150/2015/evox/2015_ford_f-150_crew-cab-pickup_xlt_tds2_evox_9_500.jpg,Truck,227.9,79.9,76.6,141.1,,V6,3.5,282,6250,253,4250,four wheel drive,6-speed shiftable automatic,flex-fuel (FFV),flex-fuel (unleaded/E85),36,19,17/23 mpg,612.0/828.0 mi.,Domestic,United States,Full-size pickup truck,(13th gen),14 Feb 2020,,,,
,200706673,Ford,F-150,2015,XL 4dr SuperCab 6.5 ft. SB (3.5L 6cyl 6A),"$30,090",https://media.ed.edmunds-media.com/ford/f-150/2015/evox/2015_ford_f-150_crew-cab-pickup_xlt_tds2_evox_9_500.jpg,Truck,231.9,79.9,75.2,145.0,,V6,3.5,282,6250,253,4250,rear wheel drive,6-speed shiftable automatic,flex-fuel (FFV),flex-fuel (unleaded/E85),26,20,18/25 mpg,468.0/650.0 mi.,Domestic,United States,Full-size pickup truck,(13th gen),14 Feb 2020,,,,
,200706674,Ford,F-150,2015,XL 4dr SuperCab 8 ft. LB (2.7L 6cyl Turbo 6A),"$31,200",https://media.ed.edmunds-media.com/ford/f-150/2015/evox/2015_ford_f-150_crew-cab-pickup_xlt_tds2_evox_9_500.jpg,Truck,250.5,79.9,75.2,163.7,,V6,2.7,325,5750,375,3000,rear wheel drive,6-speed shiftable automatic,gas,regular unleaded,26,22,19/26 mpg,494.0/676.0 mi.,Domestic,United States,Full-size pickup truck,(13th gen),14 Feb 2020,,,,
,200706678,Ford,F-150,2015,XL 4dr SuperCab 4WD 6.5 ft. SB (3.5L 6cyl 6A),"$33,515",https://media.ed.edmunds-media.com/ford/f-150/2015/evox/2015_ford_f-150_crew-cab-pickup_xlt_tds2_evox_9_500.jpg,Truck,231.9,79.9,76.9,145.0,,V6,3.5,282,6250,253,4250,four wheel drive,6-speed shiftable automatic,flex-fuel (FFV),flex-fuel (unleaded/E85),36,19,17/23 mpg,612.0/828.0 mi.,Domestic,United States,Full-size pickup truck,(13th gen),14 Feb 2020,,,,
,200706679,Ford,F-150,2015,XL 4dr SuperCab 4WD 8 ft. LB (5.0L 8cyl 6A),"$35,360",https://media.ed.edmunds-media.com/ford/f-150/2015/evox/2015_ford_f-150_crew-cab-pickup_xlt_tds2_evox_9_500.jpg,Truck,250.5,79.9,76.6,163.7,,V8,5.0,385,5750,387,3850,four wheel drive,6-speed shiftable automatic,flex-fuel (FFV),flex-fuel (unleaded/E85),36,17,15/21 mpg,540.0/756.0 mi.,Domestic,United States,Full-size pickup truck,(13th gen),14 Feb 2020,,,,
,200706670,Ford,F-150,2015,XLT 4dr SuperCab 6.5 ft. SB (3.5L 6cyl 6A),"$34,205",https://media.ed.edmunds-media.com/ford/f-150/2015/evox/2015_ford_f-150_crew-cab-pickup_xlt_tds2_evox_9_500.jpg,Truck,231.9,79.9,75.2,145.0,,V6,3.5,282,6250,253,4250,rear wheel drive,6-speed shiftable automatic,flex-fuel (FFV),flex-fuel (unleaded/E85),26,20,18/25 mpg,468.0/650.0 mi.,Domestic,United States,Full-size pickup truck,(13th gen),14 Feb 2020,,,,
,200706677,Ford,F-150,2015,XLT 4dr SuperCab 8 ft. LB (2.7L 6cyl Turbo 6A),"$35,310",https://media.ed.edmunds-media.com/ford/f-150/2015/evox/2015_ford_f-150_crew-cab-pickup_xlt_tds2_evox_9_500.jpg,Truck,250.5,79.9,75.2,163.7,,V6,2.7,325,5750,375,3000,rear wheel drive,6-speed shiftable automatic,gas,regular unleaded,26,22,19/26 mpg,494.0/676.0 mi.,Domestic,United States,Full-size pickup truck,(13th gen),14 Feb 2020,,,,
,200706680,Ford,F-150,2015,XLT 4dr SuperCab 4WD 6.5 ft. SB (3.5L 6cyl 6A),"$37,630",https://media.ed.edmunds-media.com/ford/f-150/2015/evox/2015_ford_f-150_crew-cab-pickup_xlt_tds2_evox_9_500.jpg,Truck,231.9,79.9,76.9,145.0,,V6,3.5,282,6250,253,4250,four wheel drive,6-speed shiftable automatic,flex-fuel (FFV),flex-fuel (unleaded/E85),36,19,17/23 mpg,612.0/828.0 mi.,Domestic,United States,Full-size pickup truck,(13th gen),14 Feb 2020,,,,
,200706671,Ford,F-150,2015,XLT 4dr SuperCab 4WD 8 ft. LB (5.0L 8cyl 6A),"$39,485",https://media.ed.edmunds-media.com/ford/f-150/2015/evox/2015_ford_f-150_crew-cab-pickup_xlt_tds2_evox_9_500.jpg,Truck,250.5,79.9,76.6,163.7,,V8,5.0,385,5750,387,3850,four wheel drive,6-speed shiftable automatic,flex-fuel (FFV),flex-fuel (unleaded/E85),36,17,15/21 mpg,540.0/756.0 mi.,Domestic,United States,Full-size pickup truck,(13th gen),14 Feb 2020,,,,
,200706676,Ford,F-150,2015,Lariat 4dr SuperCab 6.5 ft. SB (2.7L 6cyl Turbo 6A),"$39,310",https://media.ed.edmunds-media.com/ford/f-150/2015/evox/2015_ford_f-150_crew-cab-pickup_xlt_tds2_evox_9_500.jpg,Truck,231.9,79.9,75.2,145.0,,V6,2.7,325,5750,375,3000,rear wheel drive,6-speed shiftable automatic,gas,regular unleaded,26,22,19/26 mpg,494.0/676.0 mi.,Domestic,United States,Full-size pickup truck,(13th gen),14 Feb 2020,,,,
,200706675,Ford,F-150,2015,Lariat 4dr SuperCab 8 ft. LB (2.7L 6cyl Turbo 6A),"$39,610",https://media.ed.edmunds-media.com/ford/f-150/2015/evox/2015_ford_f-150_crew-cab-pickup_xlt_tds2_evox_9_500.jpg,Truck,250.5,79.9,75.2,163.7,,V6,2.7,325,5750,375,3000,rear wheel drive,6-speed shiftable automatic,gas,regular unleaded,26,22,19/26 mpg,494.0/676.0 mi.,Domestic,United States,Full-size pickup truck,(13th gen),14 Feb 2020,,,,
,200706661,Ford,F-150,2015,Lariat 4dr SuperCab 4WD 6.5 ft. SB (2.7L 6cyl Turbo 6A),"$42,735",https://media.ed.edmunds-media.com/ford/f-150/2015/evox/2015_ford_f-150_crew-cab-pickup_xlt_tds2_evox_9_500.jpg,Truck,231.9,79.9,76.9,145.0,,V6,2.7,325,5750,375,3000,four wheel drive,6-speed shiftable automatic,gas,regular unleaded,36,20,18/23 mpg,648.0/828.0 mi.,Domestic,United States,Full-size pickup truck,(13th gen),14 Feb 2020,,,,
,200706672,Ford,F-150,2015,Lariat 4dr SuperCab 4WD 8 ft. LB (5.0L 8cyl 6A),"$43,785",https://media.ed.edmunds-media.com/ford/f-150/2015/evox/2015_ford_f-150_crew-cab-pickup_xlt_tds2_evox_9_500.jpg,Truck,250.5,79.9,76.6,163.7,,V8,5.0,385,5750,387,3850,four wheel drive,6-speed shiftable automatic,flex-fuel (FFV),flex-fuel (unleaded/E85),36,17,15/21 mpg,540.0/756.0 mi.,Domestic,United States,Full-size pickup truck,(13th gen),14 Feb 2020,,,,
,200706685,Ford,F-150,2015,XL 4dr SuperCrew 5.5 ft. SB (3.5L 6cyl 6A),"$32,545",https://media.ed.edmunds-media.com/ford/f-150/2015/evox/2015_ford_f-150_crew-cab-pickup_xlt_tds2_evox_9_500.jpg,Truck,231.9,79.9,75.3,145.0,,V6,3.5,282,6250,253,4250,rear wheel drive,6-speed shiftable automatic,flex-fuel (FFV),flex-fuel (unleaded/E85),26,20,18/25 mpg,468.0/650.0 mi.,Domestic,United States,Full-size pickup truck,(13th gen),14 Feb 2020,,,,
,200706681,Ford,F-150,2015,XL 4dr SuperCrew 6.5 ft. SB (2.7L 6cyl Turbo 6A),"$33,655",https://media.ed.edmunds-media.com/ford/f-150/2015/evox/2015_ford_f-150_crew-cab-pickup_xlt_tds2_evox_9_500.jpg,Truck,243.7,79.9,75.3,156.8,,V6,2.7,325,5750,375,3000,rear wheel drive,6-speed shiftable automatic,gas,regular unleaded,26,22,19/26 mpg,494.0/676.0 mi.,Domestic,United States,Full-size pickup truck,(13th gen),14 Feb 2020,,,,
,200706686,Ford,F-150,2015,XL 4dr SuperCrew 4WD 5.5 ft. SB (3.5L 6cyl 6A),"$36,055",https://media.ed.edmunds-media.com/ford/f-150/2015/evox/2015_ford_f-150_crew-cab-pickup_xlt_tds2_evox_9_500.jpg,Truck,231.9,79.9,76.9,145.0,,V6,3.5,282,6250,253,4250,four wheel drive,6-speed shiftable automatic,flex-fuel (FFV),flex-fuel (unleaded/E85),36,19,17/23 mpg,612.0/828.0 mi.,Domestic,United States,Full-size pickup truck,(13th gen),14 Feb 2020,,,,
,200706706,Ford,F-150,2015,XL 4dr SuperCrew 4WD 6.5 ft. SB (5.0L 8cyl 6A),"$37,815",https://media.ed.edmunds-media.com/ford/f-150/2015/evox/2015_ford_f-150_crew-cab-pickup_xlt_tds2_evox_9_500.jpg,Truck,243.7,79.9,76.9,156.8,,V8,5.0,385,5750,387,3850,four wheel drive,6-speed shiftable automatic,flex-fuel (FFV),flex-fuel (unleaded/E85),36,17,15/21 mpg,540.0/756.0 mi.,Domestic,United States,Full-size pickup truck,(13th gen),14 Feb 2020,,,,
,200706682,Ford,F-150,2015,XLT 4dr SuperCrew 5.5 ft. SB (3.5L 6cyl 6A),"$36,555",https://media.ed.edmunds-media.com/ford/f-150/2015/evox/2015_ford_f-150_crew-cab-pickup_xlt_tds2_evox_9_500.jpg,Truck,231.9,79.9,75.3,145.0,,V6,3.5,282,6250,253,4250,rear wheel drive,6-speed shiftable automatic,flex-fuel (FFV),flex-fuel (unleaded/E85),26,20,18/25 mpg,468.0/650.0 mi.,Domestic,United States,Full-size pickup truck,(13th gen),14 Feb 2020,,,,
,200706702,Ford,F-150,2015,XLT 4dr SuperCrew 6.5 ft. SB (2.7L 6cyl Turbo 6A),"$37,665",https://media.ed.edmunds-media.com/ford/f-150/2015/evox/2015_ford_f-150_crew-cab-pickup_xlt_tds2_evox_9_500.jpg,Truck,243.7,79.9,75.3,156.8,,V6,2.7,325,5750,375,3000,rear wheel drive,6-speed shiftable automatic,gas,regular unleaded,26,22,19/26 mpg,494.0/676.0 mi.,Domestic,United States,Full-size pickup truck,(13th gen),14 Feb 2020,,,,
,200706698,Ford,F-150,2015,XLT 4dr SuperCrew 4WD 5.5 ft. SB (3.5L 6cyl 6A),"$40,050",https://media.ed.edmunds-media.com/ford/f-150/2015/evox/2015_ford_f-150_crew-cab-pickup_xlt_tds2_evox_9_500.jpg,Truck,231.9,79.9,76.9,145.0,,V6,3.5,282,6250,253,4250,four wheel drive,6-speed shiftable automatic,flex-fuel (FFV),flex-fuel (unleaded/E85),36,19,17/23 mpg,612.0/828.0 mi.,Domestic,United States,Full-size pickup truck,(13th gen),14 Feb 2020,,,,
,200706696,Ford,F-150,2015,XLT 4dr SuperCrew 4WD 6.5 ft. SB (5.0L 8cyl 6A),"$41,840",https://media.ed.edmunds-media.com/ford/f-150/2015/evox/2015_ford_f-150_crew-cab-pickup_xlt_tds2_evox_9_500.jpg,Truck,243.7,79.9,76.9,156.8,,V8,5.0,385,5750,387,3850,four wheel drive,6-speed shiftable automatic,flex-fuel (FFV),flex-fuel (unleaded/E85),36,17,15/21 mpg,540.0/756.0 mi.,Domestic,United States,Full-size pickup truck,(13th gen),14 Feb 2020,,,,
,200706704,Ford,F-150,2015,Lariat 4dr SuperCrew 5.5 ft. SB (2.7L 6cyl Turbo 6A),"$41,670",https://media.ed.edmunds-media.com/ford/f-150/2015/evox/2015_ford_f-150_crew-cab-pickup_xlt_tds2_evox_9_500.jpg,Truck,231.9,79.9,75.3,145.0,,V6,2.7,325,5750,375,3000,rear wheel drive,6-speed shiftable automatic,gas,regular unleaded,26,22,19/26 mpg,494.0/676.0 mi.,Domestic,United States,Full-size pickup truck,(13th gen),14 Feb 2020,,,,
,200706703,Ford,F-150,2015,Lariat 4dr SuperCrew 6.5 ft. SB (2.7L 6cyl Turbo 6A),"$41,970",https://media.ed.edmunds-media.com/ford/f-150/2015/evox/2015_ford_f-150_crew-cab-pickup_xlt_tds2_evox_9_500.jpg,Truck,243.7,79.9,75.3,156.8,,V6,2.7,325,5750,375,3000,rear wheel drive,6-speed shiftable automatic,gas,regular unleaded,26,22,19/26 mpg,494.0/676.0 mi.,Domestic,United States,Full-size pickup truck,(13th gen),14 Feb 2020,,,,
,200706708,Ford,F-150,2015,Lariat 4dr SuperCrew 4WD 5.5 ft. SB (2.7L 6cyl Turbo 6A),"$45,090",https://media.ed.edmunds-media.com/ford/f-150/2015/evox/2015_ford_f-150_crew-cab-pickup_xlt_tds2_evox_9_500.jpg,Truck,231.9,79.9,76.9,145.0,,V6,2.7,325,5750,375,3000,four wheel drive,6-speed shiftable automatic,gas,regular unleaded,36,20,18/23 mpg,648.0/828.0 mi.,Domestic,United States,Full-size pickup truck,(13th gen),14 Feb 2020,,,,
,200706695,Ford,F-150,2015,Lariat 4dr SuperCrew 4WD 6.5 ft. SB (5.0L 8cyl 6A),"$46,140",https://media.ed.edmunds-media.com/ford/f-150/2015/evox/2015_ford_f-150_crew-cab-pickup_xlt_tds2_evox_9_500.jpg,Truck,243.7,79.9,76.9,156.8,,V8,5.0,385,5750,387,3850,four wheel drive,6-speed shiftable automatic,flex-fuel (FFV),flex-fuel (unleaded/E85),36,17,15/21 mpg,540.0/756.0 mi.,Domestic,United States,Full-size pickup truck,(13th gen),14 Feb 2020,,,,
,200706683,Ford,F-150,2015,King Ranch 4dr SuperCrew 5.5 ft. SB (5.0L 8cyl 6A),"$49,120",https://media.ed.edmunds-media.com/ford/f-150/2015/evox/2015_ford_f-150_crew-cab-pickup_xlt_tds2_evox_9_500.jpg,Truck,231.9,79.9,75.3,145.0,,V8,5.0,385,5750,387,3850,rear wheel drive,6-speed shiftable automatic,flex-fuel (FFV),flex-fuel (unleaded/E85),26,17,15/21 mpg,390.0/546.0 mi.,Domestic,United States,Full-size pickup truck,(13th gen),14 Feb 2020,,,,
,200706699,Ford,F-150,2015,King Ranch 4dr SuperCrew 6.5 ft. SB (5.0L 8cyl 6A),"$49,420",https://media.ed.edmunds-media.com/ford/f-150/2015/evox/2015_ford_f-150_crew-cab-pickup_xlt_tds2_evox_9_500.jpg,Truck,243.7,79.9,75.3,156.8,,V8,5.0,385,5750,387,3850,rear wheel drive,6-speed shiftable automatic,flex-fuel (FFV),flex-fuel (unleaded/E85),26,18,15/22 mpg,390.0/572.0 mi.,Domestic,United States,Full-size pickup truck,(13th gen),14 Feb 2020,,,,
,200706684,Ford,F-150,2015,King Ranch 4dr SuperCrew 4WD 5.5 ft. SB (5.0L 8cyl 6A),"$52,545",https://media.ed.edmunds-media.com/ford/f-150/2015/evox/2015_ford_f-150_crew-cab-pickup_xlt_tds2_evox_9_500.jpg,Truck,231.9,79.9,76.9,145.0,,V8,5.0,385,5750,387,3850,four wheel drive,6-speed shiftable automatic,flex-fuel (FFV),flex-fuel (unleaded/E85),36,17,15/21 mpg,540.0/756.0 mi.,Domestic,United States,Full-size pickup truck,(13th gen),14 Feb 2020,,,,
,200706705,Ford,F-150,2015,King Ranch 4dr SuperCrew 4WD 6.5 ft. SB (5.0L 8cyl 6A),"$52,845",https://media.ed.edmunds-media.com/ford/f-150/2015/evox/2015_ford_f-150_crew-cab-pickup_xlt_tds2_evox_9_500.jpg,Truck,243.7,79.9,76.9,156.8,,V8,5.0,385,5750,387,3850,four wheel drive,6-speed shiftable automatic,flex-fuel (FFV),flex-fuel (unleaded/E85),36,17,15/21 mpg,540.0/756.0 mi.,Domestic,United States,Full-size pickup truck,(13th gen),14 Feb 2020,,,,
,200706687,Ford,F-150,2015,Platinum 4dr SuperCrew 5.5 ft. SB (5.0L 8cyl 6A),"$51,585",https://media.ed.edmunds-media.com/ford/f-150/2015/evox/2015_ford_f-150_crew-cab-pickup_xlt_tds2_evox_9_500.jpg,Truck,231.9,79.9,75.3,145.0,,V8,5.0,385,5750,387,3850,rear wheel drive,6-speed shiftable automatic,flex-fuel (FFV),flex-fuel (unleaded/E85),26,18,15/22 mpg,390.0/572.0 mi.,Domestic,United States,Full-size pickup truck,(13th gen),14 Feb 2020,,,,
,200706701,Ford,F-150,2015,Platinum 4dr SuperCrew 6.5 ft. SB (5.0L 8cyl 6A),"$51,885",https://media.ed.edmunds-media.com/ford/f-150/2015/evox/2015_ford_f-150_crew-cab-pickup_xlt_tds2_evox_9_500.jpg,Truck,243.7,79.9,75.3,156.8,,V8,5.0,385,5750,387,3850,rear wheel drive,6-speed shiftable automatic,flex-fuel (FFV),flex-fuel (unleaded/E85),26,18,15/22 mpg,390.0/572.0 mi.,Domestic,United States,Full-size pickup truck,(13th gen),14 Feb 2020,,,,
,200706693,Ford,F-150,2015,Platinum 4dr SuperCrew 4WD 5.5 ft. SB (5.0L 8cyl 6A),"$55,010",https://media.ed.edmunds-media.com/ford/f-150/2015/evox/2015_ford_f-150_crew-cab-pickup_xlt_tds2_evox_9_500.jpg,Truck,231.9,79.9,76.9,145.0,,V8,5.0,385,5750,387,3850,four wheel drive,6-speed shiftable automatic,flex-fuel (FFV),flex-fuel (unleaded/E85),36,17,15/21 mpg,540.0/756.0 mi.,Domestic,United States,Full-size pickup truck,(13th gen),14 Feb 2020,,,,
,200470591,Ford,F-150,2015,Platinum 4dr SuperCrew 4WD 6.5 ft. SB (5.0L 8cyl 6A),"$55,305",https://media.ed.edmunds-media.com/ford/f-150/2015/evox/2015_ford_f-150_crew-cab-pickup_xlt_tds2_evox_9_500.jpg,Truck,243.7,79.9,76.9,156.8,,V8,5.0,385,5750,387,3850,four wheel drive,6-speed shiftable automatic,flex-fuel (FFV),flex-fuel (unleaded/E85),36,17,15/21 mpg,540.0/756.0 mi.,Domestic,United States,Full-size pickup truck,(13th gen),14 Feb 2020,,,,
,401822513,Ford,F-150,2020,XL 2dr Regular Cab 6.5 ft. SB (3.3L 6cyl 6A),"$28,745",https://media.ed.edmunds-media.com/ford/f-150/2020/evox/2020_ford_f-150_regular-cab-pickup_xl_tds2_evox_2_500.jpg,Truck,209.3,79.9,75.5,122.4,4069,V6,3.3,290,6500,265,4000,rear wheel drive,6-speed shiftable automatic,gas,regular unleaded,23,22,19/25 mpg,437.0/575.0 mi.,Domestic,United States,Full-size pickup truck,(13th gen),14 Feb 2020,,,2020,
,401822514,Ford,F-150,2020,XL 2dr Regular Cab 8 ft. LB (3.3L 6cyl 6A),"$29,045",https://media.ed.edmunds-media.com/ford/f-150/2020/evox/2020_ford_f-150_regular-cab-pickup_xl_tds2_evox_2_500.jpg,Truck,227.9,79.9,75.1,141.1,4177,V6,3.3,290,6500,265,4000,rear wheel drive,6-speed shiftable automatic,gas,regular unleaded,23,22,19/25 mpg,437.0/575.0 mi.,Domestic,United States,Full-size pickup truck,(13th gen),14 Feb 2020,,,,
,401822520,Ford,F-150,2020,XL 2dr Regular Cab 4WD 6.5 ft. SB (3.3L 6cyl 6A),"$33,390",https://media.ed.edmunds-media.com/ford/f-150/2020/evox/2020_ford_f-150_regular-cab-pickup_xl_tds2_evox_2_500.jpg,Truck,209.3,79.9,76.9,122.4,4330,V6,3.3,290,6500,265,4000,four wheel drive,6-speed shiftable automatic,gas,regular unleaded,23,20,18/23 mpg,414.0/529.0 mi.,Domestic,United States,Full-size pickup truck,(13th gen),14 Feb 2020,,,,
,401822518,Ford,F-150,2020,XL 2dr Regular Cab 4WD 8 ft. LB (3.3L 6cyl 6A),"$33,690",https://media.ed.edmunds-media.com/ford/f-150/2020/evox/2020_ford_f-150_regular-cab-pickup_xl_tds2_evox_2_500.jpg,Truck,227.9,79.9,76.9,141.1,4418,V6,3.3,290,6500,265,4000,four wheel drive,6-speed shiftable automatic,gas,regular unleaded,23,20,18/23 mpg,414.0/529.0 mi.,Domestic,United States,Full-size pickup truck,(13th gen),14 Feb 2020,,,,
,401822519,Ford,F-150,2020,XLT 2dr Regular Cab 6.5 ft. SB (3.3L 6cyl 6A),"$34,760",https://media.ed.edmunds-media.com/ford/f-150/2020/evox/2020_ford_f-150_regular-cab-pickup_xl_tds2_evox_2_500.jpg,Truck,209.3,79.9,75.5,122.4,4069,V6,3.3,290,6500,265,4000,rear wheel drive,6-speed shiftable automatic,gas,regular unleaded,23,22,19/25 mpg,437.0/575.0 mi.,Domestic,United States,Full-size pickup truck,(13th gen),14 Feb 2020,,,,
,401822516,Ford,F-150,2020,XLT 2dr Regular Cab 8 ft. LB (3.3L 6cyl 6A),"$35,060",https://media.ed.edmunds-media.com/ford/f-150/2020/evox/2020_ford_f-150_regular-cab-pickup_xl_tds2_evox_2_500.jpg,Truck,227.9,79.9,75.1,141.1,4177,V6,3.3,290,6500,265,4000,rear wheel drive,6-speed shiftable automatic,gas,regular unleaded,23,22,19/25 mpg,437.0/575.0 mi.,Domestic,United States,Full-size pickup truck,(13th gen),14 Feb 2020,,,,
,401822517,Ford,F-150,2020,XLT 2dr Regular Cab 4WD 6.5 ft. SB (3.3L 6cyl 6A),"$38,185",https://media.ed.edmunds-media.com/ford/f-150/2020/evox/2020_ford_f-150_regular-cab-pickup_xl_tds2_evox_2_500.jpg,Truck,209.3,79.9,76.9,122.4,4330,V6,3.3,290,6500,265,4000,four wheel drive,6-speed shiftable automatic,gas,regular unleaded,23,20,18/23 mpg,414.0/529.0 mi.,Domestic,United States,Full-size pickup truck,(13th gen),14 Feb 2020,,,,
,401822515,Ford,F-150,2020,XLT 2dr Regular Cab 4WD 8 ft. LB (3.3L 6cyl 6A),"$38,485",https://media.ed.edmunds-media.com/ford/f-150/2020/evox/2020_ford_f-150_regular-cab-pickup_xl_tds2_evox_2_500.jpg,Truck,227.9,79.9,76.9,141.1,4418,V6,3.3,290,6500,265,4000,four wheel drive,6-speed shiftable automatic,gas,regular unleaded,23,20,18/23 mpg,414.0/529.0 mi.,Domestic,United States,Full-size pickup truck,(13th gen),14 Feb 2020,,,,
,401822561,Ford,F-150,2020,XL 4dr SuperCab 6.5 ft. SB (3.3L 6cyl 6A),"$32,830",https://media.ed.edmunds-media.com/ford/f-150/2020/evox/2020_ford_f-150_regular-cab-pickup_xl_tds2_evox_2_500.jpg,Truck,231.9,79.9,75.5,145.0,4415,V6,3.3,290,6500,265,4000,rear wheel drive,6-speed shiftable automatic,gas,regular unleaded,23,22,19/25 mpg,437.0/575.0 mi.,Domestic,United States,Full-size pickup truck,(13th gen),14 Feb 2020,,,,
,401822562,Ford,F-150,2020,XL 4dr SuperCab 8 ft. LB (2.7L 6cyl Turbo 10A),"$34,135",https://media.ed.edmunds-media.com/ford/f-150/2020/evox/2020_ford_f-150_regular-cab-pickup_xl_tds2_evox_2_500.jpg,Truck,250.5,79.9,75.5,163.7,4644,V6,2.7,325,5000,400,2750,rear wheel drive,10-speed shiftable automatic,gas,regular unleaded,23,22,20/26 mpg,460.0/598.0 mi.,Domestic,United States,Full-size pickup truck,(13th gen),14 Feb 2020,,,,
,401822570,Ford,F-150,2020,XL 4dr SuperCab 4WD 6.5 ft. SB (3.3L 6cyl 6A),"$36,260",https://media.ed.edmunds-media.com/ford/f-150/2020/evox/2020_ford_f-150_regular-cab-pickup_xl_tds2_evox_2_500.jpg,Truck,231.9,79.9,77.2,145.0,4668,V6,3.3,290,6500,265,4000,four wheel drive,6-speed shiftable automatic,gas,regular unleaded,23,20,18/23 mpg,414.0/529.0 mi.,Domestic,United States,Full-size pickup truck,(13th gen),14 Feb 2020,,,,
